,KerbWeight,TareMass,Torque,GrossCombinationMAss,YearGroup,FuelCapacity,GrossVehicleMass,TowingBrakes,EngineSize,Height,Width,Power,KM,Years_Since,Make,CurrentRelease,LimitedEdition,DriveCode,FuelTypeDescription,EngineTypeDescription,Sold_Amount,preds,error,error ratio
9605,1520,1485,187,,2014,60,2050,800,1987,1715,1845,107,130159,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,15750,15757.827,7.827,0%
2803,1997,1997,380,6200,2011,175,3150,3200,2953,1875,1940,118,98494,11,Nissan,F,F,4XD,Diesel,Piston,19250,19240.428,9.572,0%
6359,1275,1245,173,,2015,50,,1300,1798,1460,1760,103,44350,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,14100,14092.985,7.015,0%
7838,2047,2028,343,5160,2013,75,3160,2000,2497,1935,1920,100,129367,9,Hyundai,F,F,RWD,Diesel,Piston,16170,16161.91,8.09,0%
8700,1610,1570,213,3300,2014,65,2100,300,2494,1470,1825,118,119004,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston - Electric,14700,14692.533,7.467,0%
9850,,1313,350,,2014,50,,1600,1984,1466,1799,162,39355,8,Volkswagen,F,F,FWD,Petrol - Premium ULP,Piston,28760.01,28745.33,14.68,0%
9716,1625,1580,240,4960,2015,76,2710,2250,2694,1735,1760,116,18477,7,Toyota,F,F,RWD,Petrol - Unleaded ULP,Piston,24600,24586.926,13.074,0%
7347,1815,1760,343,4600,2008,76,2780,2250,2982,1810,1760,126,265576,14,Toyota,F,F,4X4,Diesel,Piston,11750,11743.7295,6.2705,0%
9027,1603,1562,340,,2012,70,,1600,1997,1500,1886,120,138934,10,Ford,F,F,FWD,Diesel,Piston,7500,7495.879,4.121,0%
4624,1495,1450,235,3300,2017,70,2100,1200,2494,1470,1835,135,3902,5,Toyota,T,F,FWD,Petrol - Unleaded ULP,Piston,24400,24413.463,13.463,0%
9466,1465,1420,231,3300,2016,70,2100,1200,2494,1470,1835,133,5952,6,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,19000,18989.34,10.66,0%
1080,1868,1795,350,,2013,105,3510,2500,2299,2287,2070,110,19677,9,Renault,F,F,FWD,Diesel,Piston,30000,29983.086,16.914,0%
8174,1465,1420,231,3300,2014,70,2100,1200,2494,1470,1825,133,46385,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,13800,13807.808,7.808,0%
9832,1280,1245,173,,2016,55,1735,1300,1798,1460,1776,103,7732,6,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,18400,18410.576,10.576,0%
224,1392,1379,280,,2016,50,,1300,1618,1577,1814,151,7943,6,Renault,F,F,FWD,Petrol - Premium ULP,Piston,28500,28483.387,16.613,0%
10785,1810,1765,376,5310,2012,76,2810,2500,3956,1850,1760,175,102685,10,Toyota,F,F,4X4,Petrol - Unleaded ULP,Piston,23750,23736.11,13.89,0%
594,1651,1610,360,4150,2010,65,2150,2000,1995,1685,1785,127,117634,12,Nissan,F,F,4XO,Diesel,Piston,11055,11048.311,6.689,0%
1633,1310,1300,175,3105,2009,55,1805,1300,1798,1515,1760,100,109095,13,Toyota,F,T,FWD,Petrol - Unleaded ULP,Piston,6200,6196.235,3.765,0%
6021,2120,1893,360,7000,2010,75,3500,3500,2402,2021,1790,90,93758,12,Land Rover,F,F,4X4,Diesel,Piston,36750,36727.113,22.887,0%
104,1945,1890,343,5280,2012,76,2780,2500,2982,1860,1835,126,182368,10,Toyota,F,F,4X4,Diesel,Piston,26500,26516.566,16.566,0%
3747,1465,1420,231,3300,2016,70,2100,1200,2494,1470,1835,133,12907,6,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,18500,18488.434,11.566,0%
8035,1465,1420,231,3300,2016,70,2100,1200,2494,1470,1835,133,11695,6,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,18500,18488.434,11.566,0%
10020,1465,1420,231,3300,2016,70,2100,1200,2494,1470,1835,133,14572,6,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,18500,18488.434,11.566,0%
10058,1465,1420,231,3300,2016,70,2100,1200,2494,1470,1835,133,13262,6,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,18500,18488.434,11.566,0%
5509,2273,2205,441,6030,2013,88,3030,3000,3200,1900,1875,147,96526,9,Mitsubishi,F,F,4X4,Diesel,Piston,26500,26483.105,16.895,0%
4016,1622,1577,226,,2016,65,2150,2000,2488,1705,1855,126,39220,6,Renault,F,F,FWD,Petrol - Unleaded ULP,Piston,16800,16789.195,10.805,0%
8067,1495,1457,220,,2014,60,2210,1600,2360,1680,1800,124,58322,8,Mitsubishi,F,F,4XO,Petrol - Unleaded ULP,Piston,18000,18012.057,12.057,0%
4240,1699,1699,290,,2012,71,,1600,2986,1479,1899,190,111241,10,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,10250,10257.589,7.589,0%
10113,2179,2166,340,,2014,80,3000,2000,1968,1970,1904,103,47734,8,Volkswagen,F,F,FWD,Diesel,Piston,34400,34425.547,25.547,0%
2761,1275,1245,173,,2015,50,,1300,1798,1460,1760,103,37298,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,14350,14360.889,10.889,0%
10706,2016,,470,6000,2013,76,3100,3500,2776,1780,1882,132,119035,9,Holden,F,F,4XD,Diesel,Piston,21400,21383.688,16.312,0%
4018,2334,2132,375,4000,2011,80,3550,1500,2402,2369,1974,103,98759,11,Ford,F,F,RWD,Diesel,Piston,18750,18735.31,14.69,0%
9658,2205,2135,300,,2015,70,3250,1400,2982,2285,1880,100,34356,7,Toyota,F,F,RWD,Diesel,Piston,41000,40966.39,33.61,0%
10872,1825,1701,314,5260,2010,75,2760,2500,2477,1775,1750,100,101257,12,Mitsubishi,F,F,RWD,Diesel,Piston,12900,12910.996,10.996,0%
158,1782,1710,340,3905,2009,68,2180,1725,3518,1483,1881,183,109655,13,Chrysler,F,F,RWD,Petrol - Unleaded ULP,Piston,9050,9057.722,7.722,0%
1699,2320,2320,410,,2015,150,2990,2500,2982,1890,1885,127,18866,7,Toyota,F,F,4XD,Diesel,Piston,53000,53046.156,46.156,0%
8479,1465,1420,231,3300,2016,70,2100,1200,2494,1470,1835,133,28868,6,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,15600,15586.145,13.855,0%
7715,1265,1240,174,,2014,52,1740,1100,1798,1495,1760,96,32663,8,Nissan,F,F,FWD,Petrol - Unleaded ULP,Piston,11620,11609.611,10.389,0%
1826,1505,1450,235,3300,2016,70,2100,1200,2494,1470,1835,135,23718,6,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,22200,22220.17,20.17,0%
6068,1505,1450,235,3300,2016,70,2100,1200,2494,1470,1835,135,24113,6,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,22200,22220.17,20.17,0%
9009,1610,1570,213,3300,2014,65,2100,300,2494,1470,1825,118,65527,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston - Electric,16500,16484.904,15.096,0%
9975,1275,1245,173,,2014,50,,1300,1798,1460,1760,103,43901,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,13700,13687.438,12.562,0%
9984,,1523,226,4100,2013,65,2100,2000,2488,1700,1790,125,66049,9,Nissan,F,F,4XO,Petrol - Unleaded ULP,Piston,17450,17433.428,16.572,0%
6740,1528,1488,235,,2012,60,2015,1500,2498,1735,1795,126,161195,10,Subaru,F,F,4WD,Petrol - Unleaded ULP,Piston,10500,10510.238,10.238,0%
4893,,1665,230,,2014,65,,1500,2384,1761,1850,123,56474,8,Holden,F,F,FWD,Petrol - Unleaded ULP,Piston,13500,13513.314,13.314,0%
8336,1465,1420,231,3300,2014,70,2100,1200,2494,1470,1825,133,61935,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,13200,13186.753,13.247,0%
5930,1487,1487,320,,2012,55,,1400,1968,1473,1778,103,92437,10,Volkswagen,F,F,FWD,Diesel,Piston,10000,10010.2295,10.2295,0%
2676,1834,1806,316,,2014,60,2495,2200,3239,1683,1859,200,41493,8,Jeep,F,F,4XO,Petrol - Unleaded ULP,Piston,24730.5,24704.916,25.584,0%
1026,1471,1410,250,,2014,62,,1500,2488,1450,1840,138,93289,8,Mazda,F,F,FWD,Petrol - Unleaded ULP,Piston,15188,15204.43,16.43,0%
11098,1512,,235,,2013,65,,1500,2498,1665,1820,127,134499,9,Subaru,F,F,4WD,Petrol - Unleaded ULP,Piston,16600,16582.016,17.984,0%
4165,2400,2330,450,,2016,150,2990,2500,2755,1890,1885,130,5910,6,Toyota,F,F,4XD,Diesel,Piston,67250,67176.06,73.94,0%
67,2635,2530,650,6850,2014,138,3350,3500,4461,1970,1970,195,154127,8,Toyota,F,F,4XD,Diesel,Piston,51000,51056.43,56.43,0%
6794,1465,1420,231,3300,2015,70,2100,1200,2494,1470,1835,133,9537,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,18500,18520.535,20.535,0%
7551,1465,1420,231,3300,2015,70,2100,1200,2494,1470,1835,133,9104,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,18500,18520.535,20.535,0%
11103,1310,1295,175,3105,2012,55,1805,1300,1798,1515,1760,100,74949,10,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,9390,9400.432,10.432,0%
4211,1780,1707,340,,2006,73,,2100,3565,1476,1899,195,202522,16,Holden,F,F,RWD,Petrol - Unleaded ULP,Piston,3500,3496.1084,3.8916,0%
5031,2128,2080,228,4930,2014,75,2930,1500,2359,1925,1920,129,63662,8,Hyundai,F,F,RWD,Petrol - Unleaded ULP,Piston,21410,21433.914,23.914,0%
2179,1830,1805,337,4630,2013,72,2630,2000,3456,1730,1910,201,65044,9,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,23760.5,23787.393,26.893,0%
322,1830,1805,337,4630,2012,72,2630,2000,3456,1730,1910,201,93144,10,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,17600,17579.78,20.22,0%
4255,1465,1420,231,3300,2015,70,2100,1200,2494,1470,1825,133,32218,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,15000,15017.723,17.723,0%
11426,1055,1030,141,,2015,42,,900,1497,1510,1695,80,2252,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,14600,14617.69,17.69,0%
5507,2107,2052,440,,2013,75,,2700,2720,1716,1898,140,18315,9,Ford,F,F,4WD,Diesel,Piston,22500,22472.727,27.273,0%
7823,1276,1248,140,,2014,52,1690,500,1499,1708,2057,82,65833,8,Ford,F,F,FWD,Petrol - Unleaded ULP,Piston,11000,11013.511,13.511,0%
3094,1756,1710,391,,2012,68,,2300,3984,1433,1868,195,82556,10,Ford,F,F,RWD,Petrol - Unleaded ULP,Piston,12700,12715.764,15.764,0%
9674,2330,2320,410,5490,2012,150,2990,2500,2982,1845,1885,127,135707,10,Toyota,F,F,4XC,Diesel,Piston,37500,37453.312,46.688,0%
10375,1687,,360,5900,2010,76,2900,3000,2999,1730,1800,120,184691,12,Holden,F,F,4X4,Diesel,Piston,10750,10736.49,13.51,0%
10179,1528,1488,235,,2013,60,2015,1500,2498,1735,1795,126,27917,9,Subaru,F,F,4WD,Petrol - Unleaded ULP,Piston,22500,22471.633,28.367,0%
3954,1323,1290,153,2860,2011,53,1760,1100,1591,1480,1775,89,71557,11,Hyundai,F,F,FWD,Petrol - Unleaded ULP,Piston,7100,7090.8867,9.1133,0%
7330,1280,1245,173,,2016,55,1735,1300,1798,1460,1776,103,4318,6,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,17500,17522.586,22.586,0%
818,1035,1010,121,2390,2015,42,1490,900,1299,1510,1695,63,5294,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,13600,13582.347,17.653,0%
10105,1550,1515,224,3560,2008,60,2060,1500,2362,1695,1815,125,197641,14,Toyota,F,F,4XO,Petrol - Unleaded ULP,Piston,4550,4543.9834,6.0166,0%
1096,1907,,470,6000,2012,76,3100,3500,2776,1780,1882,132,164480,10,Holden,F,F,4XD,Diesel,Piston,17750,17773.49,23.49,0%
11255,1035,1010,121,2390,2015,42,1490,900,1299,1510,1695,63,13174,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,13300,13282.03,17.97,0%
8292,1055,1030,141,,2016,42,,900,1497,1510,1695,80,8905,6,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,14400,14419.57,19.57,0%
3311,2215,2145,300,4200,2017,70,3250,1400,2982,2285,1880,100,6,5,Toyota,T,F,RWD,Diesel,Piston,51000,51069.434,69.434,0%
3290,1749,1703,340,,2014,60,2230,1500,1998,1701,1838,120,117860,8,Ford,F,F,4XO,Diesel,Piston,14100,14119.608,19.608,0%
7308,1485,,197,,2013,55,1995,1600,1998,1655,1820,122,46276,9,Hyundai,F,F,FWD,Petrol - Unleaded ULP,Piston,17700,17675.334,24.666,0%
9883,1950,,337,,2015,72,2670,2000,3456,1730,1925,201,68006,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,32000,31955.174,44.826,0%
10482,1950,,337,,2015,72,2670,2000,3456,1730,1925,201,68610,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,32000,31955.174,44.826,0%
6865,1989,1930,385,5500,2013,80,3550,2750,2198,2397,2374,114,23602,9,Ford,F,F,RWD,Diesel,Piston,25000,24964.945,35.055,0%
5181,1426,1383,200,,2014,60,,1200,1364,1477,1797,103,73729,8,Holden,F,F,FWD,Petrol - Unleaded ULP,Piston,9200,9213.083,13.083,0%
1702,1465,1420,231,3300,2015,70,2100,1200,2494,1470,1835,133,41395,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,15400,15422.185,22.185,0%
2965,1525,1480,336,3700,2014,70,2100,1600,3456,1470,1825,200,16185,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,19100,19127.783,27.783,0%
10702,2330,2320,410,5490,2012,150,2990,2500,2982,1845,1885,127,74258,10,Toyota,F,F,4XC,Diesel,Piston,39700,39757.785,57.785,0%
9611,1795,1755,224,,2014,65,2430,1600,2362,1750,1800,125,41770,8,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,26000,26038.059,38.059,0%
6447,2177,2017,470,6000,2014,80,3200,3500,3198,1821,1950,147,47671,8,Ford,F,F,4XD,Diesel,Piston,40750,40809.71,59.71,0%
8162,1940,,440,6000,2014,76,3150,3500,2776,1780,1882,147,37413,8,Holden,F,F,4XD,Diesel,Piston,25000,25036.951,36.951,0%
9102,1409,1409,185,3380,2007,54,1880,1500,2034,1604,1777,100,111138,15,Mercedes-Benz,F,F,FWD,Petrol - Premium ULP,Piston,5600,5608.337,8.337,0%
5141,1436,,200,,2012,60,1844,1200,1364,1477,1797,103,26540,10,Holden,F,F,FWD,Petrol - Unleaded ULP,Piston,10300,10315.369,15.369,0%
1189,2255,,441,6030,2014,88,3030,3000,3200,1900,1875,147,281089,8,Mitsubishi,F,F,4XD,Diesel,Piston,17700,17673.344,26.656,0%
2085,2330,2330,410,,2014,150,2990,2500,2982,1890,1885,127,69436,8,Toyota,F,F,4XD,Diesel,Piston,44000,43933.38,66.62,0%
11253,2210,2320,410,5490,2011,150,2990,2500,2982,1845,1885,127,208842,11,Toyota,F,F,4XC,Diesel,Piston,22000,21965.842,34.158,0%
1427,,1703,380,,2013,70,,1800,1968,1550,1820,130,107342,9,Volkswagen,F,F,4WD,Diesel,Piston,18400,18429.18,29.18,0%
10462,1500,1462,220,,2016,60,2210,1600,2360,1680,1810,124,27753,6,Mitsubishi,F,F,4XO,Petrol - Unleaded ULP,Piston,20950,20916.602,33.398,0%
10876,,1518,240,,2015,64,,1800,1390,1686,1809,118,29681,7,Volkswagen,F,F,FWD,Petrol - Premium ULP,Piston,21400,21434.588,34.588,0%
10659,1505,1450,235,3300,2015,70,2100,1200,2494,1470,1835,135,11170,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,22400,22436.535,36.535,0%
3474,,1559,222,,2015,58,2100,1500,2354,1685,1820,140,15231,7,Honda,F,F,4XO,Petrol - Unleaded ULP,Piston,29100,29052.43,47.57,0%
9002,1710,1655,343,4960,2012,76,2710,2250,2982,1735,1760,126,66778,10,Toyota,F,F,RWD,Diesel,Piston,18000,17970.553,29.447,0%
5163,1770,1770,350,4350,2011,75,2350,2000,1968,1653,1880,125,113584,11,Audi,F,F,4WD,Diesel,Piston,22500,22463.148,36.852,0%
3083,1590,1570,233,3630,2015,60,2150,1500,2494,1685,1845,132,55587,7,Toyota,F,F,4XO,Petrol - Unleaded ULP,Piston,22000,21963.434,36.566,0%
8330,1501,1410,250,,2014,62,,1500,2488,1450,1840,138,81139,8,Mazda,F,F,FWD,Petrol - Unleaded ULP,Piston,19000,19031.89,31.89,0%
5457,,1372,202,,2013,55,,,1999,1484,1823,125,18987,9,Ford,F,F,FWD,Petrol - Unleaded ULP,Piston,13250,13272.711,22.711,0%
7618,1465,1420,231,3300,2015,70,2100,1200,2494,1470,1835,133,39198,7,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,15500,15526.831,26.831,0%
10888,1487,1487,320,,2012,55,,1400,1968,1473,1778,103,169362,10,Volkswagen,F,F,FWD,Diesel,Piston,7900,7913.7456,13.7456,0%
5529,1465,1420,231,3300,2016,70,2100,1200,2494,1470,1835,133,2500,6,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston,19700,19734.645,34.645,0%
1227,1610,1570,213,3300,2013,65,2100,300,2494,1470,1825,118,55263,9,Toyota,F,F,FWD,Petrol - Unleaded ULP,Piston - Electric,16800,16829.736,29.736,0%
3305,1780,,343,5280,2014,76,2780,2500,2982,1860,1760,126,44886,8,Toyota,F,F,4XD,Diesel,Piston,29500,29447.47,52.53,0%
6037,1793,1728,533,,2016,68,,2300,3984,1494,1868,270,86575,6,Ford,F,F,RWD,Petrol - Unleaded ULP,Piston,25250,25204.648,45.352,0%
5420,1706,1668,392,3770,2012,55,2170,1600,1995,1655,1820,135,115111,10,Hyundai,F,F,4WD,Diesel,Piston,15100,15072.863,27.137,0%
6929,1425,1385,190,,2014,63,1985,1600,1998,1680,1800,110,79574,8,Mitsubishi,F,F,FWD,Petrol - Unleaded ULP,Piston,15500,15527.896,27.896,0%
3582,1940,1885,343,5280,2013,76,2780,2500,2982,1850,1760,126,110203,9,Toyota,F,F,4X4,Diesel,Piston,26200,26247.357,47.357,0%
4906,2740,2645,530,,2016,138,3350,3500,5663,1865,1980,270,16402,6,Lexus,F,F,4XD,Petrol - Premium ULP,Piston,118500,118284.85,215.15,0%
77,1810,1735,350,3455,2016,61,2235,1700,1984,1383,1854,169,2944,6,Audi,F,F,4WD,Petrol - Premium ULP,Piston,51500,51406.008,93.992,0%
2890,1445,,320,3350,2003,60,1950,1400,2457,1590,1735,155,237901,19,Subaru,F,F,4WD,Petrol - Premium ULP,Piston,2800,2805.1475,5.1475,0%
7958,1405,1347,197,,2014,63,1970,1050,1998,1625,1840,110,29608,8,Peugeot,F,F,FWD,Petrol - Unleaded ULP,Piston,17700,17732.873,32.873,0%
6846,2000,1955,380,4760,2014,159,2510,2250,3956,1830,1905,200,17611,8,Toyota,F,F,4XD,Petrol - Premium ULP,Piston,41400,41477.008,77.008,0%
